53217,70;24,38;2329;2321;2101;2446;7,27
53227,75;24,56;2329;2320;2095;2448;7,27
53237,80;24,44;2332;2317;2097;2449;7,27
53247,85;24,56;2329;2322;2097;2445;7,27
53257,90;24,56;2328;2322;2098;2450;7,27
53267,95;24,56;2328;2321;2097;2447;7,27
53278,00;24,62;2329;2322;2097;2447;7,27
53288,05;24,56;2330;2319;2097;2447;7,27
53298,10;24,62;2331;2321;2097;2447;7,27
53308,15;24,62;2331;2320;2097;2447;7,27
53318,20;24,69;2332;2319;2097;2447;7,27
53328,25;24,75;2332;2320;2097;2447;7,27
53338,30;24,69;2332;2319;2097;2447;7,27
53348,35;24,75;2327;2318;2097;2447;7,27
53358,40;24,69;2328;2321;2097;2447;7,27
53368,45;24,81;2326;2318;2097;2447;7,27
53378,50;24,81;2326;2318;2097;2447;7,27
53388,55;24,81;2327;2321;2096;2448;7,27
53398,60;24,75;2327;2321;2097;2443;7,27
53408,65;24,94;2327;2321;2097;2448;7,27
53418,70;24,94;2327;2321;2098;2446;7,27
53428,75;24,94;2328;2322;2097;2448;7,27
53438,80;24,94;2328;2322;2100;2447;7,27
53448,85;25,00;2328;2322;2093;2444;7,27
53458,90;25,00;2328;2322;2094;2445;7,27
53468,95;24,94;2328;2322;2096;2445;7,27
53479,00;25,00;2327;2319;2098;2444;7,27
53489,05;24,94;2326;2318;2098;2444;7,27
53499,10;25,06;2327;2319;2098;2444;7,27
53509,15;25,12;2329;2321;2098;2444;7,26
53519,20;25,12;2331;2319;2095;2444;7,26
53529,25;25,12;2331;2319;2096;2446;7,26
53539,30;25,19;2331;2319;2095;2444;7,27
53549,35;25,12;2331;2319;2094;2445;7,27
53559,40;25,12;2331;2319;2098;2447;7,26
53569,45;25,19;2331;2319;2097;2448;7,26
53579,50;25,19;2331;2317;2096;2447;7,26
53589,55;25,25;2331;2317;2096;2447;7,26
53599,60;25,25;2331;2317;2096;2447;7,26
53609,65;25,19;2331;2319;2096;2447;7,26
53619,70;25,19;2333;2320;2096;2447;7,26
53629,75;25,25;2327;2318;2096;2447;7,26
53639,80;25,25;2328;2319;2096;2447;7,26
53649,85;25,25;2327;2319;2096;2447;7,26
53659,90;25,31;2330;2316;2096;2444;7,26
53669,95;25,25;2331;2317;2096;2444;7,26
53680,00;25,25;2331;2317;2096;2444;7,26
53690,05;25,25;2333;2317;2096;2444;7,26
53700,10;25,31;2330;2319;2096;2444;7,26
53710,15;25,38;2331;2319;2096;2444;7,26
53720,20;25,31;2332;2320;2096;2444;7,26
53730,25;25,31;2332;2318;2096;2444;7,26
53740,30;25,38;2332;2322;2096;2444;7,26
53750,35;25,31;2331;2321;2096;2444;7,26
53760,40;25,31;2331;2321;2097;2445;7,26
53770,45;25,31;2331;2321;2097;2445;7,25
53780,50;25,44;2328;2318;2097;2444;7,26
53790,55;25,38;2332;2320;2094;2445;7,25
53800,60;25,44;2330;2322;2096;2448;7,26
53810,65;25,38;2333;2320;2099;2444;7,25
53820,70;25,38;2327;2322;2099;2446;7,26
53830,75;25,44;2327;2319;2099;2446;7,26
53840,80;25,44;2327;2319;2097;2443;7,25
53850,85;25,44;2327;2319;2095;2446;7,25
53860,90;25,38;2328;2320;2098;2448;7,25
53870,95;25,44;2328;2320;2096;2447;7,25
53881,00;25,44;2328;2320;2096;2448;7,25
53891,05;25,44;2328;2320;2094;2448;7,25
53901,10;25,50;2328;2320;2096;2449;7,25
53911,15;25,44;2328;2320;2096;2444;7,25
53921,20;25,50;2328;2320;2096;2449;7,25
53931,25;25,44;2327;2317;2100;2444;7,25
53941,30;25,44;2330;2319;2099;2446;7,25
53951,35;25,44;2331;2321;2099;2446;7,25
53961,40;25,44;2331;2320;2099;2446;7,25
53971,45;25,44;2331;2320;2099;2445;7,25
53981,50;25,50;2332;2321;2099;2444;7,25
53991,55;25,44;2332;2321;2099;2446;7,25
54001,60;25,50;2332;2321;2099;2447;7,25
54011,65;25,50;2329;2323;2099;2446;7,25
54021,70;25,50;2329;2320;2099;2446;7,25
54031,75;25,50;2327;2319;2098;2447;7,25
54041,80;25,44;2327;2319;2098;2447;7,25
54051,85;25,50;2327;2319;2098;2447;7,25
54061,90;25,44;2327;2319;2098;2447;7,25
54071,95;25,44;2327;2319;2098;2447;7,25
54082,00;25,44;2327;2319;2098;2447;7,25
54092,05;25,50;2327;2319;2098;2447;7,25
54102,10;25,50;2327;2319;2098;2447;7,25
54112,15;25,56;2327;2319;2097;2444;7,25
54122,20;25,56;2327;2319;2097;2444;7,25
54132,25;25,50;2327;2319;2097;2444;7,25
54142,30;25,50;2327;2319;2098;2443;7,25
54152,35;25,50;2328;2321;2098;2443;7,25
54162,40;25,50;2328;2320;2097;2448;7,25
54172,45;25,50;2328;2320;2096;2444;7,25
54182,50;25,44;2328;2320;2096;2445;7,25
54192,55;25,50;2328;2320;2100;2449;7,25
54202,60;25,50;2328;2320;2096;2444;7,25
54212,65;25,44;2328;2320;2095;2445;7,25
54222,70;25,50;2327;2320;2094;2445;7,25
54232,75;25,44;2328;2321;2094;2445;7,25
54242,80;25,44;2328;2321;2095;2445;7,25
54252,85;25,56;2328;2321;2095;2445;7,25
54262,90;25,44;2328;2321;2095;2445;7,25
54272,95;25,44;2328;2321;2096;2445;7,25
54283,00;25,50;2328;2321;2096;2445;7,25
54293,05;25,44;2328;2321;2096;2445;7,25
54303,10;25,50;2328;2318;2096;2445;7,25
54313,15;25,44;2327;2318;2096;2445;7,25
54323,20;25,38;2328;2321;2096;2445;7,24
54333,25;25,44;2328;2321;2096;2445;7,24
54343,30;25,38;2328;2321;2096;2445;7,25
54353,35;25,44;2332;2319;2096;2445;7,25
54363,40;25,44;2332;2319;2096;2445;7,24
54373,45;25,44;2332;2319;2096;2445;7,24
54383,50;25,50;2332;2319;2096;2445;7,24
54393,55;25,44;2332;2319;2096;2445;7,24
54403,60;25,50;2332;2319;2096;2445;7,24
54413,65;25,44;2332;2319;2096;2445;7,24
54423,70;25,44;2332;2319;2096;2445;7,24
54433,75;25,44;2331;2317;2096;2445;7,24
54443,80;25,38;2330;2316;2096;2445;7,24
54453,85;25,44;2330;2317;2096;2445;7,24
54463,90;25,44;2330;2317;2096;2445;7,24
54473,95;25,38;2330;2317;2096;2445;7,24
54484,00;25,44;2330;2317;2096;2445;7,24
54494,05;25,44;2331;2317;2096;2443;7,24
54504,10;25,50;2331;2317;2096;2443;7,24
54514,15;25,38;2331;2317;2096;2443;7,24
54524,20;25,38;2331;2317;2098;2444;7,24
54534,25;25,31;2331;2317;2097;2444;7,24
54544,30;25,38;2331;2317;2095;2448;7,24
54554,35;25,38;2331;2317;2097;2447;7,24
54564,40;25,44;2331;2317;2094;2447;7,24
54574,45;25,38;2331;2317;2094;2447;7,24
54584,50;25,38;2328;2317;2094;2447;7,24
54594,55;25,38;2330;2317;2095;2445;7,24
54604,60;25,38;2331;2321;2094;2446;7,23
54614,65;25,38;2331;2321;2093;2444;7,23
54624,70;25,44;2331;2322;2093;2444;7,24
54634,75;25,38;2331;2322;2094;2446;7,24
54644,80;25,38;2330;2322;2100;2447;7,24
54654,85;25,38;2331;2321;2099;2444;7,24
54664,90;25,44;2331;2321;2096;2447;7,23
54674,95;25,44;2331;2321;2096;2447;7,23
54685,00;25,44;2331;2321;2096;2448;7,23
54695,05;25,44;2331;2321;2096;2448;7,23
54705,10;25,38;2329;2321;2096;2448;7,23
54715,15;25,38;2329;2321;2096;2447;7,23
54725,20;25,38;2329;2321;2096;2447;7,23
54735,25;25,31;2329;2321;2098;2449;7,23
54745,30;25,38;2329;2321;2094;2448;7,23
54755,35;25,44;2329;2321;2098;2444;7,23
54765,40;25,44;2329;2321;2099;2447;7,23
54775,45;25,44;2329;2321;2099;2447;7,23
54785,50;25,44;2329;2321;2098;2445;7,23
54795,55;25,38;2329;2321;2098;2445;7,23
54805,60;25,44;2329;2321;2099;2446;7,23
54815,65;25,38;2329;2321;2099;2446;7,23
54825,70;25,44;2329;2321;2099;2446;7,23
54835,75;25,38;2329;2321;2099;2446;7,23
54845,80;25,38;2329;2321;2099;2446;7,23
54855,85;25,38;2329;2321;2098;2445;7,23
54865,90;25,38;2329;2321;2094;2447;7,23
54875,95;25,38;2329;2321;2097;2445;7,23
54886,00;25,38;2329;2321;2097;2445;7,23
54896,05;25,44;2329;2321;2097;2445;7,23
54906,10;25,38;2329;2321;2097;2445;7,23
54916,15;25,38;2329;2321;2099;2448;7,23
54926,20;25,44;2329;2321;2099;2447;7,23
54936,25;25,38;2329;2321;2099;2447;7,23
54946,30;25,44;2329;2321;2099;2447;7,23
54956,35;25,38;2329;2321;2099;2447;7,23
54966,40;25,38;2329;2321;2099;2447;7,23
54976,45;25,38;2329;2321;2099;2447;7,23
54986,50;25,44;2329;2321;2098;2446;7,23
54996,55;25,38;2329;2321;2096;2446;7,23
55006,60;25,44;2329;2321;2096;2445;7,23
55016,65;25,38;2329;2321;2095;2445;7,23
55026,70;25,50;2329;2321;2094;2447;7,23
55036,75;25,44;2329;2321;2099;2446;7,23
55046,80;25,44;2330;2322;2099;2450;7,23
55056,85;25,44;2329;2323;2093;2446;7,23
55066,90;25,38;2331;2322;2099;2447;7,23
55076,95;25,44;2330;2322;2099;2445;7,23
55087,00;25,44;2332;2320;2099;2445;7,23
55097,05;25,50;2332;2320;2097;2447;7,23
55107,10;25,50;2332;2320;2097;2447;7,23
55117,15;25,50;2331;2322;2097;2447;7,23
55127,20;25,44;2328;2321;2095;2448;7,23
55137,25;25,50;2329;2321;2096;2447;7,23
55147,30;25,44;2329;2316;2096;2447;7,23
55157,35;25,50;2330;2322;2096;2444;7,23
55167,40;25,50;2329;2322;2096;2444;7,23
55177,45;25,44;2329;2321;2096;2445;7,23
55187,50;25,50;2330;2316;2096;2446;7,22
55197,55;25,56;2331;2316;2096;2446;7,22
55207,60;25,56;2331;2317;2096;2446;7,22
55217,65;25,56;2331;2317;2097;2443;7,22
55227,70;25,56;2331;2317;2096;2446;7,22
55237,75;25,56;2331;2318;2094;2446;7,22
55247,80;25,62;2331;2318;2094;2446;7,22
55257,85;25,56;2332;2319;2094;2446;7,22
55267,90;25,56;2332;2317;2094;2446;7,22
55277,95;25,69;2326;2320;2096;2445;7,22
55288,00;25,69;2327;2319;2096;2445;7,22
55298,05;25,69;2326;2318;2096;2445;7,22
55308,10;25,69;2326;2318;2098;2450;7,22
55318,15;25,69;2333;2319;2099;2449;7,22
55328,20;25,75;2332;2320;2098;2446;7,22
55338,25;25,75;2332;2318;2099;2444;7,22
55348,30;25,75;2331;2320;2095;2446;7,22
55358,35;25,81;2325;2320;2095;2446;7,22
55368,40;25,81;2327;2318;2094;2448;7,22
55378,45;25,81;2327;2319;2095;2446;7,22
55388,50;25,88;2327;2320;2095;2448;7,21
55398,55;25,88;2327;2319;2095;2448;7,21
55408,60;25,88;2331;2319;2095;2448;7,21
55418,65;25,88;2327;2319;2094;2447;7,22
55428,70;25,94;2331;2318;2094;2447;7,22
55438,75;25,94;2329;2318;2097;2448;7,22
55448,80;26,00;2329;2322;2097;2448;7,22
55458,85;25,94;2333;2320;2100;2447;7,21
55468,90;26,00;2329;2318;2096;2445;7,21
55478,95;26,00;2329;2319;2096;2446;7,22
55489,00;26,00;2328;2318;2096;2445;7,22
55499,05;26,00;2327;2321;2097;2449;7,22
55509,10;26,00;2327;2321;2096;2449;7,21
55519,15;26,06;2327;2321;2100;2445;7,21
55529,20;26,00;2327;2321;2099;2445;7,21
55539,25;26,06;2328;2321;2099;2445;7,21
55549,30;26,12;2328;2321;2098;2446;7,21
55559,35;26,12;2330;2322;2098;2446;7,21
55569,40;26,19;2329;2321;2098;2446;7,21
55579,45;26,12;2331;2321;2098;2446;7,21
55589,50;26,12;2332;2320;2098;2448;7,21
55599,55;26,19;2331;2320;2096;2444;7,21
55609,60;26,25;2331;2320;2095;2449;7,21
55619,65;26,25;2331;2321;2098;2449;7,21
55629,70;26,38;2331;2321;2096;2448;7,21
55639,75;26,25;2331;2321;2096;2448;7,21
55649,80;26,31;2331;2321;2095;2449;7,21
55659,85;26,25;2331;2321;2099;2448;7,21
55669,90;26,31;2331;2321;2095;2449;7,21
55679,95;26,38;2331;2321;2096;2449;7,21
55690,00;26,31;2328;2321;2096;2449;7,21
55700,05;26,38;2329;2322;2095;2449;7,21
55710,10;26,38;2328;2321;2099;2443;7,21
55720,15;26,44;2330;2322;2096;2449;7,21
55730,20;26,44;2330;2322;2099;2443;7,21
55740,25;26,44;2329;2321;2097;2448;7,21
55750,30;26,44;2328;2322;2097;2448;7,21
55760,35;26,50;2327;2318;2097;2448;7,21
55770,40;26,50;2332;2318;2097;2448;7,21
55780,45;26,56;2330;2317;2099;2445;7,21
55790,50;26,56;2330;2317;2097;2445;7,21
55800,55;26,56;2330;2317;2097;2445;7,21
55810,60;26,50;2328;2318;2097;2445;7,21
55820,65;26,56;2328;2318;2097;2445;7,21
55830,65;26,56;2328;2318;2097;2445;7,21
55840,70;26,62;2327;2316;2097;2445;7,21
55850,75;26,69;2329;2319;2097;2445;7,21
55860,80;26,69;2329;2317;2097;2445;7,21
55870,85;26,69;2330;2317;2097;2445;7,21
55880,90;26,62;2330;2319;2097;2445;7,21
55890,95;26,69;2330;2319;2097;2445;7,21
55901,00;26,75;2330;2319;2097;2445;7,21
55911,05;26,69;2330;2319;2096;2448;7,20
55921,10;26,69;2330;2319;2096;2448;7,21
55931,15;26,69;2330;2319;2096;2448;7,21
55941,20;26,69;2330;2319;2097;2447;7,21
55951,25;26,81;2330;2319;2096;2448;7,20
55961,30;26,75;2330;2319;2096;2449;7,21
55971,35;26,69;2330;2319;2097;2449;7,21
55981,40;26,75;2330;2319;2095;2448;7,21
55991,45;26,75;2330;2319;2095;2445;7,20
56001,50;26,75;2330;2319;2095;2445;7,20
56011,55;26,75;2330;2319;2095;2445;7,20
56021,60;26,75;2330;2319;2095;2445;7,20
56031,65;26,75;2330;2319;2095;2445;7,20
56041,70;26,75;2330;2319;2095;2445;7,20
56051,75;26,88;2330;2319;2095;2447;7,20
56061,80;26,81;2330;2319;2099;2445;7,20
56071,85;26,81;2330;2319;2096;2448;7,20
56081,90;26,81;2330;2319;2099;2448;7,20
56091,95;26,81;2330;2319;2098;2448;7,20
56102,00;26,88;2330;2319;2098;2448;7,20
56112,05;26,88;2330;2319;2098;2448;7,20
56122,10;26,81;2330;2319;2098;2448;7,20
56132,15;26,81;2330;2319;2098;2444;7,20
56142,20;26,94;2330;2319;2099;2445;7,20
56152,25;26,88;2330;2319;2099;2446;7,20
56162,30;26,81;2330;2319;2093;2447;7,20
56172,35;26,88;2331;2319;2093;2448;7,20
56182,40;26,94;2331;2319;2100;2447;7,20
56192,45;26,88;2331;2319;2096;2445;7,19
56202,50;26,94;2327;2319;2100;2448;7,19
56212,55;26,88;2327;2321;2100;2448;7,19
56222,60;26,94;2327;2321;2100;2448;7,19
56232,65;26,88;2327;2319;2096;2446;7,19
56242,70;26,94;2327;2319;2095;2446;7,20
56252,75;26,88;2327;2319;2096;2446;7,19
56262,80;26,88;2330;2318;2095;2444;7,19
56272,85;27,00;2328;2317;2096;2448;7,19
56282,90;27,00;2328;2317;2096;2446;7,19
56292,95;27,06;2330;2318;2096;2450;7,19
56303,00;27,00;2331;2320;2095;2445;7,19
56313,05;27,06;2330;2316;2098;2447;7,19
56323,10;26,94;2327;2319;2098;2447;7,19
56333,15;27,00;2326;2320;2098;2446;7,19
56343,20;27,00;2333;2318;2098;2446;7,19
56353,25;27,06;2333;2319;2098;2446;7,19
56363,30;27,12;2332;2321;2098;2446;7,19
56373,35;27,12;2327;2321;2098;2446;7,19
56383,40;27,12;2329;2322;2098;2446;7,19
56393,45;27,06;2327;2322;2098;2446;7,19
56403,50;27,12;2331;2315;2098;2446;7,19
56413,55;27,12;2330;2322;2098;2446;7,19
56423,60;27,19;2329;2322;2098;2446;7,19
56433,65;27,12;2329;2319;2098;2446;7,19
56443,70;27,25;2333;2320;2098;2446;7,19
56453,75;27,19;2327;2319;2098;2446;7,19
56463,80;27,19;2327;2321;2098;2446;7,19
56473,85;27,25;2327;2321;2098;2446;7,19
56483,90;27,25;2327;2320;2098;2446;7,19
56493,95;27,25;2327;2320;2099;2444;7,19
56504,00;27,25;2328;2320;2100;2445;7,19
56514,05;27,25;2327;2319;2099;2447;7,19
56524,10;27,38;2329;2320;2099;2443;7,19
56534,15;27,31;2329;2320;2097;2445;7,19
56544,20;27,31;2330;2321;2096;2445;7,19
56554,25;27,31;2330;2321;2095;2444;7,19
56564,30;27,31;2330;2321;2097;2445;7,19
56574,35;27,38;2330;2321;2098;2449;7,19
56584,40;27,31;2330;2321;2095;2449;7,19
56594,45;27,31;2330;2321;2094;2446;7,19
56604,50;27,38;2330;2321;2095;2448;7,19
56614,55;27,31;2330;2321;2097;2447;7,19
56624,60;27,31;2330;2321;2097;2447;7,19
56634,65;27,38;2330;2321;2097;2447;7,19
56644,70;27,44;2330;2321;2097;2447;7,19
56654,75;27,38;2330;2321;2097;2447;7,19
56664,80;27,38;2331;2316;2097;2447;7,19
56674,85;27,44;2327;2321;2097;2447;7,19
56684,90;27,56;2328;2321;2097;2447;7,19
56694,95;27,50;2327;2323;2097;2447;7,19
56705,00;27,50;2331;2317;2097;2447;7,19
56715,05;27,50;2332;2323;2097;2447;7,18
56725,10;27,50;2331;2317;2097;2447;7,19
56735,15;27,62;2330;2316;2097;2447;7,19
56745,20;27,56;2330;2316;2097;2447;7,18
56755,25;27,50;2328;2316;2100;2447;7,18
56765,30;27,62;2331;2316;2100;2447;7,19
56775,35;27,56;2330;2317;2097;2448;7,18
56785,40;27,62;2331;2317;2097;2449;7,18
56795,45;27,62;2329;2316;2096;2450;7,18
56805,50;27,69;2330;2318;2098;2448;7,18
56815,55;27,69;2330;2318;2098;2448;7,18
56825,60;27,69;2331;2316;2098;2448;7,18
56835,65;27,69;2330;2318;2095;2450;7,18
56845,70;27,69;2329;2320;2098;2450;7,18
56855,75;27,75;2329;2320;2095;2446;7,18
56865,80;27,69;2329;2320;2097;2449;7,18
56875,85;27,81;2328;2319;2097;2449;7,18
56885,90;27,81;2328;2318;2097;2449;7,18
56895,95;27,81;2333;2320;2097;2449;7,18
56906,00;27,88;2331;2323;2097;2449;7,18
56916,05;27,81;2329;2320;2095;2450;7,18
56926,10;27,88;2329;2320;2096;2449;7,18
56936,15;27,88;2329;2320;2095;2450;7,18
56946,20;27,88;2329;2320;2097;2445;7,18
56956,25;27,88;2329;2320;2097;2444;7,18
56966,30;27,88;2329;2320;2099;2449;7,18
56976,35;27,94;2329;2320;2099;2449;7,17
56986,40;27,94;2329;2320;2096;2449;7,17
56996,45;27,88;2329;2320;2096;2449;7,17
57006,50;27,94;2329;2320;2094;2450;7,17
57016,55;28,00;2330;2323;2097;2450;7,18
57026,60;28,00;2331;2321;2095;2449;7,17
57036,65;28,00;2331;2320;2097;2449;7,17
57046,70;28,06;2331;2321;2097;2449;7,17
57056,75;28,06;2331;2321;2095;2449;7,17
57066,80;28,06;2331;2317;2098;2448;7,17
57076,85;28,06;2331;2317;2096;2448;7,17
57086,90;28,12;2333;2319;2096;2450;7,17
57096,95;28,12;2331;2321;2098;2449;7,17
57107,00;28,25;2333;2319;2097;2449;7,17
57117,05;28,19;2327;2320;2096;2450;7,17
57127,10;28,19;2329;2323;2096;2450;7,17
57137,15;28,25;2327;2321;2096;2450;7,17
57147,20;28,25;2328;2323;2098;2450;7,17
57157,25;28,25;2328;2319;2097;2443;7,17
57167,30;28,31;2328;2319;2096;2446;7,17
57177,35;28,31;2328;2319;2100;2448;7,17
57187,40;28,38;2328;2319;2100;2447;7,17
57197,45;28,38;2328;2318;2099;2450;7,17
57207,50;28,44;2329;2316;2094;2447;7,17
57217,55;28,38;2329;2318;2096;2445;7,17
57227,60;28,50;2329;2318;2099;2446;7,17
57237,65;28,50;2327;2318;2099;2447;7,17
57247,70;28,44;2331;2322;2099;2446;7,17
57257,75;28,62;2329;2322;2101;2449;7,17
57267,80;28,56;2330;2317;2093;2449;7,17
57277,85;28,50;2327;2318;2096;2448;7,17
57287,85;28,62;2329;2322;2095;2448;7,17
57297,90;28,56;2329;2322;2095;2445;7,17
57307,95;28,62;2329;2322;2099;2445;7,17
57318,00;28,69;2329;2322;2098;2445;7,17
57328,05;28,69;2329;2322;2097;2449;7,17
57338,10;28,69;2329;2322;2099;2448;7,17
57348,15;28,69;2329;2322;2097;2447;7,17
57358,20;28,75;2329;2322;2097;2447;7,17
57368,25;28,75;2329;2322;2097;2447;7,17
57378,30;28,75;2329;2322;2097;2447;7,17
57388,35;28,81;2329;2322;2097;2447;7,17
57398,40;28,81;2330;2322;2097;2447;7,17
57408,45;28,88;2328;2323;2098;2446;7,17
57418,50;28,88;2330;2322;2098;2446;7,17
57428,55;28,88;2327;2318;2098;2446;7,17
57438,60;28,88;2327;2318;2098;2446;7,17
57448,65;28,88;2327;2319;2098;2446;7,17
57458,70;28,94;2327;2319;2098;2446;7,17
57468,75;28,94;2327;2319;2096;2448;7,17
57478,80;29,00;2327;2319;2096;2448;7,17
57488,85;28,94;2329;2323;2096;2448;7,17
57498,90;29,00;2329;2317;2096;2448;7,16
57508,95;29,06;2332;2319;2096;2448;7,16
57519,00;29,06;2327;2318;2094;2447;7,16
57529,05;29,06;2330;2323;2097;2445;7,16
57539,10;29,06;2331;2321;2094;2448;7,16
57549,15;29,06;2329;2318;2094;2448;7,16
57559,20;29,12;2331;2321;2096;2446;7,16
57569,25;29,12;2331;2321;2096;2447;7,16
57579,30;29,12;2330;2321;2099;2448;7,16
57589,35;29,19;2331;2322;2099;2447;7,16
57599,40;29,12;2331;2321;2100;2449;7,16
57609,45;29,25;2331;2321;2099;2448;7,16
57619,50;29,25;2331;2321;2099;2448;7,16
57629,55;29,19;2331;2321;2097;2449;7,16
57639,60;29,25;2331;2322;2099;2449;7,16
57649,65;29,31;2331;2322;2098;2447;7,16
57659,70;29,25;2331;2322;2098;2447;7,15
57669,75;29,25;2331;2322;2098;2448;7,16
57679,80;29,31;2331;2322;2098;2445;7,16
57689,85;29,31;2331;2322;2098;2446;7,15
57699,90;29,31;2331;2322;2098;2446;7,16
57709,95;29,25;2331;2322;2098;2450;7,15
57720,00;29,31;2330;2322;2095;2449;7,15
57730,05;29,31;2328;2317;2099;2448;7,15
57740,10;29,38;2329;2318;2099;2448;7,15
57750,15;29,31;2332;2320;2099;2448;7,15
57760,20;29,31;2327;2319;2094;2449;7,15
57770,25;29,31;2328;2320;2095;2448;7,15
57780,30;29,38;2328;2320;2095;2448;7,15
57790,35;29,38;2327;2319;2095;2448;7,15
57800,40;29,44;2327;2319;2095;2448;7,15
57810,45;29,38;2327;2319;2095;2448;7,15
57820,50;29,44;2329;2317;2095;2448;7,15
57830,55;29,38;2330;2323;2095;2448;7,15
57840,60;29,38;2334;2317;2095;2448;7,15
57850,65;29,38;2330;2316;2095;2448;7,15
57860,70;29,44;2330;2323;2095;2448;7,15
57870,75;29,44;2330;2317;2097;2449;7,15
57880,80;29,44;2330;2318;2097;2449;7,15
57890,85;29,50;2328;2317;2097;2449;7,15
57900,90;29,44;2329;2318;2097;2449;7,15
57910,95;29,38;2328;2320;2098;2450;7,15
57921,00;29,44;2328;2320;2095;2450;7,15
57931,05;29,44;2328;2320;2097;2445;7,15
57941,10;29,50;2328;2320;2098;2448;7,15
57951,15;29,50;2328;2320;2098;2448;7,15
57961,20;29,50;2328;2320;2098;2448;7,15
57971,25;29,50;2328;2320;2097;2447;7,15
57981,30;29,50;2328;2320;2097;2447;7,15
57991,35;29,50;2328;2318;2097;2447;7,15
58001,40;29,56;2328;2318;2097;2447;7,15
58011,45;29,56;2331;2317;2097;2447;7,15
58021,50;29,50;2327;2318;2094;2445;7,15
58031,55;29,50;2334;2320;2095;2445;7,15
58041,60;29,56;2328;2317;2096;2445;7,15
58051,65;29,50;2333;2320;2098;2445;7,15
58061,70;29,56;2332;2321;2097;2446;7,15
58071,75;29,56;2332;2318;2097;2451;7,15
58081,80;29,56;2332;2318;2100;2446;7,15
58091,85;29,56;2333;2320;2094;2449;7,15
58101,90;29,50;2329;2317;2094;2449;7,15
58111,95;29,56;2332;2318;2094;2449;7,15
58122,00;29,56;2332;2318;2093;2448;7,14
58132,05;29,50;2331;2320;2093;2448;7,14
58142,10;29,56;2332;2319;2094;2450;7,14
58152,15;29,56;2333;2319;2098;2448;7,15
58162,20;29,62;2326;2320;2098;2447;7,15
58172,25;29,62;2327;2319;2099;2446;7,15
58182,30;29,56;2327;2319;2094;2446;7,14
58192,35;29,50;2331;2322;2094;2446;7,15
58202,40;29,56;2331;2322;2094;2446;7,14
58212,45;29,62;2332;2323;2097;2450;7,14
58222,50;29,56;2328;2322;2100;2448;7,14
58232,55;29,56;2328;2322;2093;2448;7,14
58242,60;29,50;2328;2323;2094;2445;7,14
58252,65;29,62;2331;2321;2094;2446;7,14
58262,70;29,62;2331;2320;2094;2446;7,14
58272,75;29,62;2330;2320;2094;2446;7,14
58282,80;29,62;2331;2321;2094;2446;7,14
58292,85;29,69;2330;2321;2094;2446;7,14
58302,90;29,62;2332;2321;2094;2446;7,14
58312,95;29,62;2332;2321;2094;2446;7,14
58323,00;29,62;2332;2321;2094;2446;7,14
58333,05;29,69;2327;2321;2094;2446;7,13
58343,10;29,62;2329;2322;2094;2445;7,14
58353,15;29,69;2329;2322;2094;2446;7,14
58363,20;29,62;2328;2319;2096;2447;7,14
58373,25;29,69;2331;2321;2093;2445;7,14
58383,30;29,69;2331;2321;2096;2446;7,14
58393,35;29,69;2333;2320;2096;2445;7,13
58403,40;29,75;2333;2320;2096;2446;7,13
58413,45;29,75;2333;2320;2096;2446;7,14
58423,50;29,75;2333;2320;2094;2445;7,13
58433,55;29,75;2332;2321;2096;2447;7,13
58443,60;29,69;2332;2319;2094;2447;7,13
58453,65;29,69;2332;2319;2094;2447;7,13
58463,70;29,75;2333;2318;2094;2447;7,13
58473,75;29,75;2332;2320;2094;2447;7,13
58483,80;29,69;2332;2321;2094;2447;7,13
58493,85;29,75;2332;2321;2094;2447;7,13
58503,90;29,75;2331;2321;2094;2447;7,13
58513,95;29,75;2331;2321;2094;2447;7,13
58524,00;29,81;2331;2323;2094;2447;7,13
58534,05;29,81;2331;2323;2094;2447;7,13
58544,10;29,81;2329;2323;2094;2447;7,13
58554,15;29,75;2329;2323;2094;2447;7,13
58564,20;29,81;2329;2323;2094;2447;7,13
58574,25;29,81;2329;2323;2094;2447;7,13
58584,30;29,81;2328;2323;2094;2447;7,13
58594,35;29,81;2328;2323;2094;2447;7,13
58604,40;29,88;2328;2317;2094;2447;7,13
58614,45;29,81;2331;2317;2094;2447;7,13
58624,50;29,81;2328;2320;2094;2447;7,13
58634,55;29,81;2328;2320;2095;2445;7,13
58644,60;29,81;2329;2320;2095;2445;7,13
58654,65;29,88;2327;2322;2095;2445;7,13
58664,70;29,88;2328;2321;2095;2445;7,13
58674,75;29,88;2328;2321;2095;2445;7,13
58684,80;29,88;2328;2321;2093;2448;7,13
58694,85;29,94;2328;2321;2097;2450;7,13
58704,90;29,81;2328;2321;2096;2449;7,13
58714,95;29,88;2329;2321;2095;2444;7,13
58725,00;29,94;2327;2321;2096;2446;7,13
58735,05;30,00;2326;2320;2096;2446;7,13
58745,10;29,81;2327;2321;2096;2446;7,13
58755,15;29,88;2327;2318;2095;2450;7,13
58765,20;29,88;2327;2318;2098;2450;7,13
58775,25;29,88;2327;2318;2098;2450;7,13
58785,30;29,88;2327;2318;2096;2450;7,13
58795,35;29,81;2327;2318;2096;2449;7,13
58805,40;29,94;2327;2318;2097;2445;7,12
58815,45;29,94;2327;2320;2095;2446;7,12
58825,50;29,88;2327;2320;2097;2448;7,13
58835,55;29,94;2327;2321;2097;2448;7,12
