62502,68;19,19;-183;305;-115;-17
62512,73;19,25;-183;305;-115;-17
62522,78;19,25;-183;305;-115;-17
62532,83;19,19;-183;305;-115;-17
62542,88;19,31;-183;304;-113;-18
62552,93;19,25;-183;304;-113;-17
62562,98;19,31;-184;306;-114;-18
62573,03;19,25;-184;306;-116;-17
62583,08;19,31;-184;306;-115;-18
62593,13;19,38;-184;306;-116;-17
62603,18;19,31;-184;306;-116;-17
62613,23;19,25;-184;306;-116;-17
62623,28;19,31;-184;306;-116;-17
62633,33;19,25;-184;306;-116;-17
62643,38;19,31;-184;306;-116;-17
62653,43;19,25;-184;306;-116;-17
62663,48;19,38;-184;306;-116;-17
62673,53;19,31;-184;306;-116;-17
62683,58;19,31;-184;306;-116;-17
62693,63;19,38;-184;306;-116;-18
62703,68;19,38;-184;306;-117;-18
62713,73;19,38;-184;306;-116;-18
62723,78;19,38;-184;306;-117;-20
62733,83;19,38;-184;306;-116;-18
62743,88;19,31;-184;306;-117;-21
62753,93;19,38;-184;306;-114;-18
62763,98;19,31;-184;306;-116;-22
62774,03;19,38;-184;306;-117;-16
62784,08;19,38;-184;307;-116;-16
62794,13;19,44;-185;305;-116;-17
62804,18;19,38;-185;305;-115;-18
62814,23;19,38;-185;305;-115;-18
62824,23;19,44;-185;305;-115;-18
62834,28;19,50;-185;305;-116;-17
62844,33;19,44;-185;305;-117;-20
62854,38;19,44;-185;305;-117;-16
62864,43;19,44;-185;305;-114;-18
62874,48;19,44;-185;305;-113;-18
62884,53;19,50;-185;305;-116;-18
62894,58;19,50;-185;305;-115;-18
62904,63;19,50;-186;304;-117;-21
62914,68;19,56;-184;305;-116;-19
62924,73;19,56;-184;305;-115;-19
62934,78;19,56;-183;305;-115;-19
62944,83;19,50;-183;305;-115;-19
62954,83;19,56;-183;304;-116;-20
62964,88;19,56;-183;304;-116;-20
62974,93;19,62;-183;304;-116;-17
62984,98;19,62;-184;305;-116;-17
62995,03;19,56;-184;305;-116;-18
63005,08;19,56;-184;304;-116;-18
63015,13;19,56;-184;306;-116;-18
63025,18;19,56;-184;304;-116;-18
63035,23;19,62;-184;304;-116;-20
63045,28;19,69;-184;304;-115;-18
63055,33;19,62;-184;304;-117;-18
63065,38;19,62;-184;304;-117;-18
63075,43;19,75;-184;304;-117;-18
63085,48;19,69;-181;304;-117;-18
63095,53;19,69;-184;308;-117;-18
63105,58;19,62;-184;305;-117;-18
63115,63;19,69;-184;307;-117;-18
63125,68;19,69;-184;305;-117;-18
63135,73;19,69;-183;305;-117;-18
63145,78;19,69;-183;305;-117;-18
63155,83;19,75;-183;305;-117;-18
63165,88;19,69;-183;305;-117;-18
63175,93;19,69;-183;305;-115;-18
63185,93;19,69;-183;305;-115;-18
63195,98;19,75;-183;305;-117;-18
63206,03;19,75;-184;303;-117;-18
63216,08;19,75;-184;303;-116;-18
63226,13;19,81;-183;306;-115;-20
63236,18;19,75;-184;304;-115;-20
63246,23;19,75;-182;306;-115;-20
63256,28;19,75;-184;305;-116;-18
63266,33;19,75;-182;305;-115;-16
63276,38;19,81;-182;305;-117;-17
63286,43;19,81;-184;303;-117;-17
63296,48;19,75;-184;304;-115;-19
63306,53;19,81;-184;307;-114;-18
63316,58;19,75;-184;307;-117;-18
63326,63;19,81;-184;307;-117;-20
63336,68;19,81;-184;307;-119;-19
63346,73;19,81;-184;307;-117;-19
63356,78;19,75;-184;307;-114;-18
63366,83;19,81;-184;307;-118;-20
63376,88;19,81;-184;307;-116;-17
63386,93;19,81;-184;307;-114;-20
63396,98;19,88;-184;307;-114;-18
63407,03;19,88;-184;307;-114;-17
63417,08;19,88;-184;307;-114;-18
63427,08;19,88;-185;306;-116;-20
63437,13;19,88;-185;306;-116;-20
63447,18;19,88;-185;306;-116;-20
63457,23;19,88;-185;306;-116;-17
63467,28;19,88;-185;306;-116;-20
63477,33;19,88;-185;306;-115;-20
63487,38;19,88;-185;306;-116;-19
63497,43;19,88;-185;305;-116;-19
63507,48;19,88;-184;306;-116;-17
63517,53;19,81;-183;307;-117;-20
63527,58;19,88;-184;307;-117;-20
63537,63;19,88;-184;306;-116;-16
63547,68;19,88;-183;305;-116;-16
63557,68;19,88;-183;305;-116;-16
63567,73;19,88;-184;302;-116;-16
63577,78;19,88;-183;306;-116;-20
63587,83;19,88;-183;304;-116;-20
63597,88;19,94;-183;304;-116;-20
63607,93;19,94;-183;308;-116;-20
63617,98;19,88;-183;307;-118;-17
63628,03;19,88;-185;306;-118;-17
63638,08;19,88;-184;303;-118;-19
63648,13;19,81;-184;303;-118;-19
63658,18;19,94;-185;308;-118;-19
63668,23;19,88;-184;306;-118;-19
63678,28;19,88;-182;305;-118;-19
63688,33;19,88;-182;305;-118;-19
63698,38;19,88;-181;305;-119;-19
63708,43;19,88;-181;305;-114;-17
63718,48;19,94;-187;305;-114;-17
63728,53;19,94;-187;306;-114;-17
63738,58;19,94;-181;306;-114;-17
63748,63;19,94;-184;307;-114;-17
63758,68;19,94;-183;306;-114;-17
63768,73;20,00;-184;305;-116;-19
63778,78;20,00;-184;304;-116;-19
63788,83;20,00;-184;306;-114;-19
63798,88;20,00;-182;306;-114;-18
63808,93;19,94;-183;306;-114;-18
63818,98;19,94;-185;306;-114;-18
63829,03;19,94;-185;306;-114;-18
63839,08;19,94;-185;305;-115;-16
63849,13;20,00;-185;307;-114;-16
63859,18;19,94;-183;305;-117;-16
63869,23;20,06;-184;305;-117;-16
63879,28;20,00;-184;305;-115;-16
63889,33;20,00;-183;306;-115;-16
63899,38;20,00;-183;306;-114;-19
63909,43;20,00;-183;306;-116;-20
63919,48;20,00;-183;306;-115;-20
63929,53;20,06;-183;306;-115;-20
63939,58;20,00;-183;306;-115;-20
63949,63;20,00;-183;306;-117;-20
63959,68;20,00;-183;306;-115;-18
63969,73;20,00;-183;306;-115;-18
63979,78;20,00;-183;306;-115;-18
63989,83;20,00;-183;306;-115;-18
63999,88;20,00;-183;306;-115;-18
64009,93;20,06;-184;306;-115;-18
64019,98;20,06;-184;306;-115;-18
64029,98;20,06;-184;305;-115;-18
64040,03;20,06;-184;305;-115;-18
64050,08;20,00;-184;305;-115;-18
64060,13;20,06;-186;305;-119;-20
64070,18;20,06;-186;305;-118;-16
64080,23;20,06;-186;305;-117;-16
64090,28;20,06;-186;307;-118;-16
64100,33;20,12;-186;307;-115;-16
64110,38;20,12;-183;307;-115;-16
64120,43;20,12;-182;306;-115;-16
64130,48;20,12;-182;306;-114;-16
64140,53;20,06;-182;306;-116;-18
64150,58;20,12;-182;306;-116;-19
64160,63;20,00;-182;306;-116;-19
64170,68;20,12;-182;307;-116;-18
64180,73;20,12;-186;305;-117;-19
64190,78;20,12;-186;305;-116;-18
64200,83;20,12;-186;307;-114;-20
64210,88;20,19;-184;307;-117;-18
64220,93;20,12;-184;307;-114;-19
64230,98;20,12;-184;307;-116;-18
64241,03;20,12;-184;307;-118;-18
64251,08;20,12;-184;307;-117;-18
64261,13;20,12;-184;307;-114;-18
64271,18;20,19;-182;305;-114;-18
64281,23;20,06;-182;305;-118;-20
64291,28;20,12;-182;305;-118;-19
64301,33;20,12;-182;305;-118;-19
64311,38;20,12;-183;305;-117;-18
64321,43;20,19;-184;305;-117;-18
64331,48;20,12;-183;306;-117;-18
64341,53;20,06;-183;305;-117;-18
64351,58;20,06;-181;305;-117;-19
64361,63;20,12;-183;305;-117;-19
64371,68;20,06;-183;307;-117;-19
64381,73;20,12;-183;305;-116;-19
64391,78;20,12;-183;305;-116;-19
64401,83;20,19;-186;304;-116;-19
64411,83;20,12;-186;306;-116;-19
64421,88;20,19;-186;305;-116;-19
64431,93;20,19;-186;305;-116;-19
64441,98;20,19;-186;304;-116;-19
64452,03;20,19;-183;304;-116;-19
64462,08;20,19;-183;305;-116;-19
64472,13;20,12;-183;304;-116;-19
64482,18;20,19;-183;305;-116;-19
64492,23;20,25;-182;307;-116;-19
64502,28;20,19;-183;303;-116;-19
64512,33;20,25;-185;303;-116;-19
64522,38;20,19;-186;309;-116;-19
64532,38;20,25;-183;303;-116;-19
64542,43;20,25;-182;303;-116;-19
64552,48;20,25;-183;308;-116;-19
64562,53;20,19;-186;303;-116;-19
64572,58;20,19;-183;306;-117;-20
64582,63;20,19;-183;306;-117;-20
64592,68;20,19;-183;306;-117;-20
64602,73;20,25;-183;306;-116;-19
64612,78;20,25;-183;306;-116;-19
64622,83;20,25;-183;306;-116;-19
64632,88;20,31;-183;306;-116;-19
64642,93;20,25;-183;306;-116;-19
64652,98;20,19;-183;306;-114;-16
64662,99;20,19;-183;306;-117;-19
64673,04;20,25;-183;306;-116;-18
64683,09;20,19;-183;306;-118;-18
64693,14;20,25;-183;306;-114;-20
64703,19;20,19;-183;306;-114;-20
64713,24;20,25;-183;306;-114;-20
64723,29;20,19;-183;306;-114;-20
64733,34;20,31;-183;306;-116;-20
64743,39;20,25;-183;306;-116;-20
64753,44;20,25;-183;306;-116;-20
64763,49;20,25;-183;306;-116;-17
64773,54;20,25;-183;306;-116;-17
64783,59;20,25;-183;306;-116;-17
64793,64;20,25;-183;306;-116;-18
64803,69;20,25;-183;305;-114;-20
64813,74;20,31;-185;305;-114;-20
64823,79;20,31;-183;305;-114;-20
64833,84;20,38;-181;305;-114;-20
64843,89;20,25;-181;305;-114;-20
64853,94;20,31;-184;305;-116;-18
64863,99;20,31;-182;305;-117;-18
64874,04;20,38;-185;306;-117;-18
64884,09;20,38;-185;306;-117;-18
64894,14;20,44;-185;306;-117;-18
64904,19;20,38;-185;306;-117;-18
64914,24;20,38;-185;306;-115;-17
64924,29;20,38;-185;306;-118;-18
64934,34;20,38;-185;306;-117;-19
64944,39;20,38;-185;306;-117;-18
64954,44;20,38;-185;306;-117;-18
64964,49;20,44;-185;306;-116;-18
64974,54;20,44;-185;306;-116;-18
64984,59;20,44;-185;306;-116;-19
64994,64;20,44;-184;304;-116;-19
65004,69;20,56;-183;307;-116;-18
65014,74;20,50;-183;304;-116;-18
65024,79;20,44;-183;304;-115;-18
65034,84;20,50;-183;304;-115;-18
65044,89;20,50;-183;304;-115;-18
65054,94;20,38;-183;304;-115;-18
65064,99;20,50;-183;304;-115;-18
65075,04;20,50;-183;304;-115;-18
65085,09;20,56;-183;304;-115;-18
65095,14;20,62;-183;304;-117;-19
65105,19;20,62;-183;305;-116;-19
65115,24;20,56;-183;305;-116;-19
65125,29;20,56;-183;305;-116;-20
65135,34;20,56;-183;305;-116;-17
65145,34;20,69;-185;307;-118;-17
65155,39;20,62;-185;305;-118;-19
65165,44;20,56;-185;304;-117;-18
65175,49;20,69;-184;305;-117;-18
65185,54;20,69;-184;306;-117;-18
65195,59;20,62;-184;305;-117;-18
65205,64;20,62;-184;305;-117;-18
65215,69;20,62;-184;305;-117;-18
65225,74;20,75;-185;305;-115;-20
65235,79;20,69;-185;305;-117;-20
65245,84;20,75;-183;305;-116;-20
65255,89;20,62;-183;305;-117;-19
65265,94;20,69;-183;305;-117;-19
65275,99;20,62;-183;305;-117;-19
65286,04;20,81;-183;305;-116;-18
65296,09;20,81;-183;305;-116;-18
65306,14;20,75;-183;305;-116;-18
65316,19;20,81;-183;305;-116;-18
65326,24;20,69;-183;305;-116;-18
65336,29;20,81;-183;305;-116;-18
65346,34;20,81;-183;305;-116;-18
65356,39;20,75;-183;305;-116;-16
65366,44;20,75;-183;305;-116;-18
65376,49;20,75;-183;305;-116;-19
65386,54;20,75;-183;305;-116;-19
65396,59;20,81;-183;305;-117;-17
65406,64;20,81;-185;305;-116;-19
65416,64;20,81;-185;305;-116;-19
65426,69;20,88;-185;305;-116;-19
65436,74;20,75;-184;306;-116;-19
65446,79;20,81;-184;305;-116;-18
65456,84;20,88;-184;305;-116;-18
65466,89;20,75;-183;305;-116;-18
65476,94;20,81;-183;306;-116;-18
65486,99;20,69;-184;306;-116;-18
65497,04;20,81;-183;305;-117;-18
65507,09;20,81;-183;305;-117;-18
65517,14;20,81;-183;306;-117;-17
65527,19;20,81;-184;306;-115;-19
65537,24;20,81;-184;307;-115;-21
65547,29;20,81;-183;306;-115;-19
65557,34;20,81;-183;308;-116;-17
65567,39;20,88;-185;308;-116;-18
65577,44;20,94;-183;304;-118;-18
65587,49;20,88;-183;304;-115;-18
65597,54;20,94;-183;304;-115;-17
65607,59;20,88;-183;304;-116;-19
65617,64;20,94;-183;304;-116;-18
65627,69;21,00;-183;304;-114;-19
65637,74;20,88;-183;304;-114;-18
65647,79;21,00;-183;306;-114;-18
65657,84;21,00;-184;306;-116;-18
65667,89;20,94;-184;304;-117;-19
65677,94;21,00;-184;304;-119;-20
65687,99;21,06;-184;304;-115;-18
65698,04;21,06;-184;304;-115;-18
65708,09;21,12;-184;304;-115;-18
65718,14;21,19;-184;304;-115;-20
65728,19;21,06;-184;304;-116;-19
65738,24;21,12;-183;306;-115;-17
65748,29;21,19;-186;306;-118;-18
65758,34;21,19;-186;305;-115;-18
65768,34;21,25;-183;306;-118;-17
65778,39;21,25;-183;306;-118;-17
65788,44;21,25;-183;306;-115;-18
65798,49;21,31;-183;306;-115;-17
65808,54;21,38;-183;306;-115;-16
65818,59;21,31;-183;306;-117;-16
65828,64;21,38;-183;306;-115;-17
65838,69;21,44;-184;306;-115;-17
65848,74;21,44;-183;306;-116;-17
65858,79;21,38;-182;305;-118;-18
65868,84;21,56;-184;305;-113;-18
65878,89;21,44;-184;305;-115;-18
65888,94;21,50;-183;305;-116;-20
65898,99;21,44;-184;306;-117;-20
65909,04;21,50;-183;306;-116;-16
65919,09;21,44;-183;305;-117;-16
65929,14;21,50;-183;305;-117;-16
65939,19;21,50;-183;304;-116;-16
65949,24;21,50;-183;305;-117;-16
65959,29;21,50;-183;308;-117;-19
65969,34;21,44;-182;304;-117;-19
65979,39;21,50;-182;306;-117;-19
65989,44;21,50;-182;304;-117;-19
65999,49;21,50;-182;304;-115;-18
66009,54;21,50;-182;306;-114;-17
66019,59;21,50;-182;305;-116;-20
66029,64;21,44;-182;305;-116;-17
66039,69;21,44;-182;305;-116;-19
66049,74;21,44;-182;304;-118;-19
66059,79;21,44;-182;304;-117;-19
66069,84;21,50;-182;304;-117;-19
66079,89;21,44;-182;304;-117;-19
66089,94;21,50;-182;304;-117;-19
66099,99;21,44;-182;304;-114;-19
66110,04;21,44;-182;304;-114;-19
66120,09;21,44;-182;304;-117;-19
66130,14;21,44;-182;304;-117;-19
66140,19;21,44;-182;304;-117;-19
66150,24;21,44;-182;306;-117;-19
66160,29;21,44;-182;306;-117;-19
66170,34;21,44;-182;306;-117;-19
66180,39;21,38;-182;306;-117;-19
66190,44;21,44;-182;306;-116;-19
66200,49;21,38;-182;306;-116;-19
66210,54;21,44;-182;306;-116;-19
66220,59;21,38;-182;306;-116;-19
66230,64;21,31;-182;306;-116;-19
66240,69;21,31;-182;306;-116;-19
66250,74;21,38;-182;306;-116;-19
66260,79;21,38;-182;306;-116;-19
66270,84;21,38;-182;306;-116;-19
66280,89;21,38;-183;308;-116;-19
66290,94;21,38;-183;306;-116;-19
66300,99;21,31;-183;304;-116;-19
66311,04;21,44;-183;304;-116;-19
66321,09;21,44;-182;304;-116;-19
66331,14;21,50;-183;306;-116;-19
66341,19;21,38;-185;306;-116;-19
66351,24;21,50;-183;305;-116;-19
66361,29;21,50;-183;304;-116;-19
66371,34;21,50;-185;306;-115;-17
66381,39;21,56;-183;306;-115;-17
66391,44;21,62;-183;306;-115;-17
66401,49;21,62;-182;304;-115;-17
66411,54;21,62;-182;304;-115;-17
66421,59;21,62;-182;304;-115;-17
66431,64;21,75;-183;305;-115;-17
66441,69;21,81;-183;305;-117;-19
66451,74;21,81;-183;307;-116;-17
66461,79;21,81;-184;306;-117;-19
66471,84;21,88;-184;305;-116;-16
66481,89;21,88;-182;307;-116;-17
66491,94;21,94;-184;307;-117;-18
66501,94;21,94;-184;307;-116;-19
66511,99;21,94;-184;307;-117;-18
66522,04;22,06;-183;305;-117;-18
66532,09;22,00;-183;305;-117;-18
66542,14;22,00;-182;305;-117;-18
66552,19;22,06;-182;305;-117;-18
66562,24;22,06;-182;305;-117;-18
66572,29;22,12;-184;306;-117;-18
66582,34;22,00;-184;304;-117;-18
66592,39;22,06;-185;304;-117;-18
66602,44;22,06;-183;307;-117;-18
66612,49;22,06;-186;306;-117;-18
66622,54;22,06;-186;305;-117;-19
66632,54;22,06;-184;305;-116;-17
66642,59;22,06;-184;305;-115;-19
66652,64;22,06;-183;304;-115;-19
66662,69;22,06;-185;304;-115;-19
66672,74;22,06;-184;305;-115;-19
66682,79;22,06;-184;305;-116;-19
66692,84;22,06;-184;305;-119;-19
66702,89;22,00;-184;305;-116;-19
66712,94;22,06;-184;305;-115;-18
66722,99;22,00;-183;305;-117;-18
66733,04;22,00;-183;305;-117;-18
66743,09;22,00;-183;305;-117;-18
66753,09;22,00;-183;305;-117;-18
66763,14;22,00;-183;305;-117;-18
66773,19;22,00;-183;305;-116;-17
66783,24;21,94;-183;305;-116;-17
66793,29;22,00;-183;305;-116;-17
66803,34;22,06;-183;305;-116;-17
66813,39;22,06;-183;305;-116;-17
66823,44;22,12;-185;303;-116;-17
66833,49;22,12;-184;305;-116;-17
66843,54;22,19;-184;305;-116;-18
66853,59;22,19;-185;304;-116;-18
66863,64;22,25;-183;305;-116;-18
66873,69;22,25;-184;305;-116;-18
66883,74;22,25;-184;305;-116;-18
66893,79;22,25;-182;306;-116;-18
66903,84;22,38;-183;303;-116;-18
66913,89;22,38;-183;303;-116;-18
66923,94;22,38;-185;305;-115;-19
66933,99;22,50;-185;306;-115;-19
66944,04;22,44;-185;305;-115;-19
66954,09;22,50;-185;305;-117;-19
66964,14;22,50;-185;305;-118;-19
66974,19;22,56;-185;305;-118;-19
66984,24;22,56;-185;305;-116;-17
66994,29;22,62;-185;305;-119;-19
67004,34;22,62;-184;306;-119;-18
67014,39;22,69;-183;305;-116;-19
67024,44;22,69;-184;307;-116;-19
67034,49;22,81;-182;304;-118;-17
67044,54;22,69;-183;305;-118;-19
67054,59;22,81;-183;305;-113;-19
67064,64;22,75;-182;305;-117;-17
67074,69;22,75;-183;304;-117;-21
67084,74;22,88;-183;304;-117;-21
67094,79;22,81;-184;304;-117;-19
67104,84;22,88;-184;306;-117;-17
67114,89;22,88;-184;306;-114;-17
67124,94;22,81;-184;306;-117;-18
67134,99;22,81;-184;306;-119;-18
67145,04;22,88;-184;306;-118;-18
67155,09;22,88;-184;306;-117;-18
67165,14;22,81;-184;306;-117;-18
67175,19;22,88;-184;306;-117;-18
67185,24;22,75;-184;306;-117;-18
67195,29;22,81;-184;306;-117;-18
67205,34;22,75;-184;308;-117;-17
67215,39;22,81;-184;308;-117;-17
67225,44;22,81;-184;308;-116;-17
67235,49;22,81;-186;308;-118;-21
67245,54;22,81;-186;304;-116;-19
67255,59;22,75;-186;304;-116;-17
67265,64;22,75;-186;304;-116;-17
67275,69;22,81;-186;304;-116;-17
67285,74;22,75;-186;304;-116;-17
67295,79;22,81;-186;304;-116;-17
67305,84;22,75;-186;304;-116;-20
67315,89;22,81;-186;304;-115;-17
67325,94;22,75;-183;304;-115;-17
67335,99;22,81;-183;304;-116;-19
67346,04;22,88;-184;304;-116;-17
67356,09;22,81;-182;307;-117;-19
67366,14;22,88;-186;304;-118;-18
67376,19;22,94;-183;304;-115;-20
67386,24;22,88;-182;306;-116;-17
67396,29;22,94;-183;304;-116;-17
67406,34;22,94;-183;304;-116;-17
67416,39;23,00;-183;304;-116;-18
67426,44;22,94;-183;304;-115;-18
67436,49;23,00;-183;304;-117;-18
67446,54;22,88;-183;304;-116;-16
67456,59;23,00;-183;304;-114;-18
67466,64;23,00;-183;307;-116;-18
67476,69;22,94;-182;306;-114;-16
67486,69;23,00;-182;306;-117;-21
67496,74;23,00;-185;303;-116;-19
67506,79;22,94;-184;307;-117;-16
67516,84;22,94;-183;308;-117;-16
67526,89;23,00;-184;302;-117;-16
67536,94;23,00;-184;305;-117;-16
67546,99;23,06;-187;305;-117;-16
67557,04;23,06;-181;307;-116;-16
67567,09;23,00;-181;305;-119;-19
67577,14;23,06;-181;306;-118;-19
67587,19;23,06;-182;302;-118;-19
67597,24;23,06;-182;308;-118;-19
67607,29;23,06;-182;302;-116;-19
67617,34;23,06;-184;307;-116;-19
67627,39;23,00;-181;305;-116;-19
67637,44;23,06;-185;306;-116;-19
67647,49;23,06;-185;306;-116;-19
67657,54;23,06;-185;306;-116;-19
67667,59;23,06;-184;304;-116;-19
67677,64;23,12;-183;305;-118;-19
67687,69;23,19;-183;305;-116;-19
67697,74;23,19;-183;305;-114;-17
67707,79;23,19;-183;305;-116;-19
67717,84;23,25;-183;305;-115;-19
67727,89;23,25;-183;305;-115;-19
67737,94;23,31;-183;305;-115;-19
67747,99;23,31;-184;306;-115;-19
67758,04;23,38;-183;303;-115;-20
67768,09;23,38;-183;303;-117;-18
67778,14;23,50;-182;304;-116;-19
67788,19;23,50;-182;304;-115;-19
67798,24;23,56;-183;305;-116;-20
67808,29;23,62;-184;305;-116;-20
67818,34;23,62;-184;305;-116;-20
67828,39;23,62;-185;306;-116;-20
67838,44;23,69;-184;303;-117;-18
67848,49;23,69;-184;305;-117;-18
67858,54;23,75;-184;305;-118;-17
67868,59;23,81;-185;304;-116;-18
67878,64;23,81;-183;304;-116;-18
67888,69;23,88;-184;304;-116;-18
67898,74;23,94;-184;306;-116;-18
67908,79;24,00;-184;306;-116;-18
67918,84;24,06;-184;306;-116;-18
67928,89;24,00;-184;306;-116;-18
67938,94;24,06;-183;304;-117;-17
67948,99;24,12;-185;304;-116;-17
67958,99;24,25;-184;305;-114;-19
67969,04;24,19;-184;306;-118;-19
67979,09;24,25;-184;306;-118;-17
67989,14;24,25;-184;306;-116;-17
67999,19;24,38;-183;305;-116;-17
68009,24;24,44;-185;304;-118;-18
68019,29;24,44;-181;306;-118;-18
68029,34;24,50;-184;306;-118;-18
68039,39;24,56;-184;305;-118;-18
68049,44;24,56;-185;305;-118;-18
68059,49;24,62;-185;305;-116;-19
68069,54;24,69;-185;305;-117;-18
68079,59;24,69;-185;306;-117;-18
68089,59;24,75;-182;305;-114;-19
68099,64;24,75;-184;305;-115;-17
68109,69;24,75;-185;303;-118;-18
68119,74;24,81;-184;303;-118;-18
68129,79;24,81;-184;303;-117;-18
68139,85;24,75;-185;303;-119;-20
68149,89;24,69;-185;303;-118;-20
68159,94;24,69;-185;306;-118;-20
68169,99;24,75;-185;306;-116;-18
68180,04;24,75;-185;306;-118;-18
68190,09;24,75;-185;306;-118;-18
68200,15;24,75;-185;306;-115;-17
68210,19;24,75;-185;306;-115;-17
68220,24;24,75;-185;306;-115;-17
68230,29;24,69;-184;306;-115;-17
68240,34;24,69;-184;306;-115;-17
68250,39;24,62;-184;306;-116;-17
68260,45;24,62;-185;307;-116;-17
68270,49;24,62;-185;306;-116;-17
68280,54;24,56;-184;304;-116;-17
68290,59;24,56;-184;306;-116;-17
68300,64;24,56;-185;307;-114;-20
68310,69;24,50;-183;306;-116;-18
68320,75;24,50;-183;306;-118;-20
68330,79;24,50;-183;306;-118;-18
68340,80;24,56;-183;306;-117;-17
68350,85;24,50;-183;306;-118;-17
68360,90;24,50;-183;306;-117;-19
68370,95;24,50;-183;306;-118;-17
68381,00;24,56;-183;306;-117;-19
68391,05;24,50;-183;306;-118;-20
68401,10;24,56;-183;306;-118;-17
68411,15;24,56;-183;306;-118;-17
68421,20;24,56;-183;306;-118;-17
68431,25;24,56;-184;306;-117;-20
68441,30;24,56;-183;303;-117;-16
68451,35;24,62;-184;302;-115;-16
68461,40;24,62;-184;305;-115;-16
68471,45;24,69;-183;305;-117;-20
68481,50;24,75;-183;305;-117;-19
68491,55;24,69;-183;305;-118;-19
68501,60;24,75;-183;305;-115;-17
68511,65;24,75;-183;305;-116;-19
68521,70;24,75;-183;305;-118;-19
68531,75;24,81;-183;305;-118;-19
68541,80;24,88;-183;305;-117;-16
68551,85;24,88;-183;305;-117;-17
68561,90;24,75;-184;304;-117;-18
68571,95;24,88;-184;305;-117;-16
68582,00;24,88;-185;306;-118;-18
68592,00;25,00;-184;304;-117;-19
68602,05;25,00;-183;305;-117;-18
68612,10;25,00;-183;305;-118;-15
68622,15;25,12;-183;305;-117;-19
68632,20;25,06;-183;305;-115;-16
68642,25;25,12;-183;305;-115;-19
68652,30;25,12;-183;305;-117;-18
68662,35;25,19;-183;306;-117;-18
68672,40;25,19;-183;303;-118;-19
68682,45;25,31;-182;303;-118;-19
68692,50;25,25;-182;303;-118;-19
68702,55;25,19;-183;305;-118;-19
68712,55;25,25;-183;305;-118;-19
68722,60;25,25;-184;305;-118;-19
68732,65;25,31;-182;305;-116;-16
68742,70;25,25;-182;305;-116;-16
68752,75;25,25;-183;307;-118;-19
68762,80;25,38;-182;305;-118;-19
68772,85;25,31;-182;305;-116;-18
68782,90;25,38;-183;306;-116;-18
68792,95;25,38;-183;306;-116;-18
68803,00;25,44;-183;306;-120;-19
68813,05;25,38;-183;306;-120;-18
68823,10;25,44;-183;306;-120;-20
68833,15;25,50;-183;306;-120;-15
68843,20;25,56;-183;306;-120;-17
68853,25;25,56;-183;307;-116;-17
68863,30;25,56;-182;305;-117;-18
68873,35;25,56;-182;306;-119;-18
68883,40;25,62;-182;303;-119;-18
68893,45;25,62;-185;303;-119;-18
68903,50;25,69;-185;305;-117;-19
68913,55;25,62;-181;305;-118;-18
68923,60;25,69;-182;307;-119;-19
68933,65;25,75;-184;305;-116;-18
68943,65;25,75;-185;304;-118;-17
68953,70;25,81;-185;304;-119;-17
68963,75;25,88;-185;304;-117;-17
68973,80;25,88;-185;304;-116;-18
68983,85;25,94;-185;305;-116;-18
68993,90;25,88;-181;308;-116;-18
69003,95;25,94;-183;308;-116;-18
69014,00;26,00;-184;303;-116;-18
69024,05;25,94;-184;303;-118;-17
69034,10;25,94;-184;303;-117;-19
69044,15;26,00;-184;304;-115;-18
69054,20;26,00;-184;305;-118;-17
69064,25;26,00;-184;305;-118;-17
69074,25;26,06;-181;305;-115;-17
69084,30;26,06;-183;304;-115;-17
69094,35;26,12;-183;304;-116;-17
69104,40;26,12;-183;304;-116;-17
69114,45;26,19;-183;304;-116;-17
69124,50;26,19;-183;304;-116;-17
69134,55;26,12;-182;306;-116;-17
69144,60;26,19;-180;306;-117;-17
69154,65;26,25;-183;303;-116;-18
69164,70;26,25;-183;303;-116;-17
69174,75;26,31;-183;303;-117;-20
69184,80;26,31;-183;305;-116;-17
69204,85;26,38;-183;306;-119;-18
69214,90;26,38;-182;305;-116;-18
69224,95;26,38;-183;306;-117;-19
69235,00;26,38;-184;305;-116;-17
69245,05;26,38;-184;306;-116;-17
69255,10;26,38;-184;304;-116;-17
69265,15;26,50;-183;305;-116;-17
69275,20;26,44;-183;305;-116;-17
69285,25;26,50;-183;305;-117;-17
69295,30;26,50;-183;305;-117;-17
69305,35;26,44;-183;305;-116;-17
69315,35;26,44;-183;305;-116;-16
69325,40;26,50;-183;305;-119;-16
69335,45;26,50;-183;308;-118;-19
69345,50;26,50;-183;303;-118;-19
69355,55;26,44;-183;303;-118;-19
69365,60;26,38;-183;303;-118;-19
69375,65;26,38;-183;303;-117;-16
69385,70;26,50;-182;305;-118;-20
69395,75;26,44;-185;304;-116;-19
69405,80;26,44;-182;304;-119;-20
69415,85;26,44;-183;304;-116;-19
69425,90;26,50;-182;304;-117;-19
69435,95;26,44;-183;304;-117;-19
69445,95;26,44;-184;304;-117;-19
69456,00;26,50;-185;306;-117;-19
69466,05;26,44;-183;304;-117;-19
69476,10;26,50;-183;304;-117;-19
69486,15;26,56;-181;304;-117;-19
69496,20;26,50;-181;304;-116;-19
69506,25;26,56;-181;304;-117;-18
69516,30;26,56;-181;304;-116;-16
69526,35;26,56;-181;306;-117;-19
69536,40;26,56;-181;306;-116;-18
