15078,73;16,75;-2618;-2002;-2251;-2435;8,10
15088,78;16,75;-2619;-2003;-2249;-2433;8,11
15098,83;16,69;-2619;-2003;-2249;-2435;8,11
15108,88;16,75;-2619;-2003;-2252;-2433;8,11
15118,93;16,75;-2619;-2003;-2251;-2434;8,10
15128,98;16,75;-2617;-2003;-2251;-2434;8,11
15139,03;16,62;-2617;-2003;-2250;-2435;8,10
15149,08;16,69;-2619;-2003;-2253;-2435;8,11
15159,13;16,69;-2619;-2003;-2253;-2435;8,11
15169,18;16,62;-2619;-2003;-2253;-2435;8,11
15179,23;16,62;-2618;-2004;-2253;-2435;8,10
15189,28;16,69;-2617;-2003;-2253;-2435;8,11
15199,33;16,69;-2615;-2009;-2253;-2435;8,11
15209,38;16,75;-2616;-2005;-2253;-2435;8,10
15219,43;16,69;-2616;-2006;-2253;-2435;8,10
15229,48;16,69;-2617;-2007;-2253;-2435;8,10
15239,53;16,69;-2617;-2007;-2253;-2435;8,10
15249,58;16,75;-2616;-2007;-2253;-2435;8,10
15259,63;16,62;-2617;-2005;-2253;-2435;8,10
15269,68;16,69;-2619;-2005;-2253;-2435;8,10
15279,73;16,75;-2620;-2003;-2253;-2435;8,10
15289,78;16,69;-2620;-2007;-2253;-2435;8,10
15299,83;16,75;-2618;-2009;-2253;-2435;8,10
15309,88;16,69;-2620;-2007;-2253;-2435;8,10
15319,93;16,56;-2619;-2008;-2254;-2437;8,10
15329,98;16,69;-2619;-2008;-2254;-2436;8,10
15340,03;16,75;-2620;-2006;-2254;-2436;8,10
15350,08;16,69;-2619;-2008;-2254;-2436;8,10
15360,13;16,69;-2619;-2007;-2254;-2436;8,10
15370,18;16,69;-2619;-2008;-2254;-2436;8,10
15380,23;16,75;-2619;-2007;-2254;-2436;8,10
15390,28;16,62;-2618;-2006;-2254;-2436;8,10
15400,33;16,62;-2619;-2007;-2254;-2436;8,10
15410,38;16,69;-2619;-2007;-2254;-2436;8,10
15420,43;16,62;-2620;-2006;-2254;-2436;8,10
15430,48;16,69;-2619;-2008;-2254;-2436;8,10
15440,53;16,62;-2620;-2006;-2254;-2436;8,10
15450,58;16,62;-2621;-2006;-2254;-2436;8,10
15460,63;16,69;-2620;-2006;-2254;-2436;8,10
15470,68;16,69;-2620;-2007;-2254;-2436;8,10
15480,73;16,62;-2618;-2009;-2254;-2436;8,10
15490,78;16,69;-2619;-2007;-2254;-2436;8,10
15500,83;16,62;-2620;-2003;-2254;-2436;8,10
15510,88;16,62;-2619;-2002;-2254;-2436;8,10
15520,93;16,62;-2620;-2005;-2254;-2436;8,10
15530,98;16,62;-2620;-2005;-2254;-2436;8,10
15541,03;16,69;-2620;-2005;-2254;-2436;8,10
15551,08;16,69;-2620;-2005;-2254;-2436;8,10
15561,13;16,62;-2620;-2005;-2254;-2436;8,10
15571,18;16,62;-2620;-2005;-2254;-2436;8,10
15581,23;16,69;-2620;-2005;-2254;-2436;8,10
15591,28;16,62;-2620;-2005;-2254;-2436;8,10
15601,33;16,62;-2620;-2005;-2254;-2436;8,10
15611,38;16,56;-2617;-2009;-2254;-2436;8,10
15621,43;16,56;-2620;-2004;-2254;-2436;8,10
15631,48;16,56;-2620;-2005;-2254;-2436;8,10
15641,53;16,62;-2620;-2005;-2250;-2435;8,10
15651,58;16,69;-2620;-2005;-2250;-2434;8,10
15661,63;16,69;-2619;-2006;-2250;-2435;8,10
15671,68;16,62;-2619;-2006;-2251;-2434;8,10
15681,73;16,75;-2619;-2006;-2251;-2435;8,10
15691,78;16,62;-2619;-2006;-2251;-2435;8,10
15701,83;16,69;-2619;-2006;-2255;-2434;8,10
15711,88;16,69;-2619;-2006;-2254;-2433;8,10
15721,93;16,62;-2619;-2006;-2256;-2434;8,10
15731,98;16,56;-2619;-2006;-2254;-2433;8,10
15742,03;16,62;-2619;-2006;-2250;-2434;8,10
15752,08;16,62;-2621;-2006;-2250;-2434;8,10
15762,13;16,56;-2618;-2008;-2253;-2433;8,10
15772,18;16,69;-2618;-2008;-2253;-2433;8,10
15782,23;16,69;-2618;-2008;-2253;-2433;8,10
15792,28;16,62;-2618;-2008;-2253;-2433;8,10
15802,33;16,62;-2618;-2008;-2253;-2433;8,10
15812,38;16,69;-2619;-2008;-2253;-2433;8,10
15822,43;16,62;-2619;-2008;-2253;-2433;8,10
15832,48;16,56;-2620;-2009;-2253;-2435;8,10
15842,53;16,62;-2620;-2006;-2253;-2435;8,10
15852,58;16,62;-2617;-2009;-2253;-2435;8,10
15862,63;16,69;-2619;-2002;-2253;-2435;8,10
15872,68;16,69;-2618;-2007;-2253;-2435;8,10
15882,73;16,69;-2618;-2007;-2253;-2435;8,10
15892,78;16,62;-2618;-2007;-2253;-2435;8,09
15902,83;16,69;-2618;-2007;-2253;-2435;8,09
15912,88;16,62;-2618;-2007;-2251;-2433;8,09
15922,93;16,56;-2619;-2003;-2251;-2432;8,09
15932,98;16,69;-2618;-2003;-2255;-2435;8,10
15943,03;16,69;-2619;-2003;-2252;-2433;8,10
15953,08;16,62;-2616;-2005;-2252;-2433;8,09
15963,09;16,62;-2617;-2008;-2252;-2433;8,09
15973,14;16,56;-2617;-2005;-2250;-2433;8,09
15983,19;16,62;-2617;-2005;-2252;-2433;8,09
15993,24;16,62;-2617;-2005;-2252;-2433;8,09
16003,29;16,56;-2617;-2005;-2252;-2433;8,09
16013,34;16,62;-2617;-2005;-2252;-2435;8,09
16023,39;16,62;-2617;-2005;-2252;-2435;8,09
16033,44;16,62;-2617;-2005;-2252;-2435;8,09
16043,49;16,62;-2617;-2005;-2252;-2434;8,09
16053,54;16,56;-2617;-2005;-2252;-2434;8,09
16063,59;16,56;-2617;-2005;-2252;-2434;8,09
16073,64;16,62;-2617;-2005;-2252;-2434;8,09
16083,64;16,69;-2617;-2005;-2252;-2434;8,09
16093,69;16,62;-2617;-2005;-2252;-2434;8,09
16103,74;16,62;-2617;-2005;-2252;-2434;8,09
16113,79;16,62;-2616;-2005;-2252;-2433;8,09
16123,84;16,69;-2616;-2005;-2252;-2433;8,09
16133,89;16,62;-2615;-2006;-2252;-2434;8,09
16143,94;16,62;-2617;-2005;-2252;-2434;8,09
16153,99;16,56;-2617;-2008;-2252;-2434;8,09
16164,04;16,56;-2617;-2006;-2252;-2434;8,09
16174,09;16,56;-2617;-2006;-2252;-2434;8,09
16184,14;16,56;-2617;-2006;-2251;-2435;8,09
16194,19;16,56;-2617;-2006;-2255;-2434;8,09
16204,24;16,62;-2617;-2005;-2253;-2432;8,09
16214,29;16,56;-2618;-2006;-2253;-2436;8,08
16224,34;16,62;-2618;-2006;-2253;-2436;8,08
16234,39;16,56;-2618;-2006;-2253;-2436;8,08
16244,44;16,62;-2618;-2006;-2253;-2436;8,08
16254,49;16,62;-2618;-2006;-2253;-2436;8,08
16264,54;16,56;-2618;-2006;-2253;-2436;8,08
16274,59;16,62;-2618;-2006;-2253;-2436;8,08
16284,64;16,56;-2618;-2006;-2253;-2436;8,08
16294,69;16,50;-2618;-2006;-2253;-2436;8,08
16304,74;16,62;-2618;-2006;-2252;-2437;8,08
16314,74;16,50;-2618;-2006;-2252;-2437;8,08
16324,79;16,56;-2618;-2006;-2252;-2437;8,08
16334,79;16,62;-2618;-2006;-2250;-2432;8,08
16344,84;16,50;-2618;-2006;-2253;-2435;8,08
16354,89;16,56;-2618;-2006;-2253;-2435;8,08
16364,94;16,56;-2618;-2006;-2253;-2435;8,08
16374,99;16,50;-2618;-2006;-2253;-2435;8,08
16385,04;16,50;-2618;-2006;-2253;-2435;8,08
16395,09;16,50;-2618;-2006;-2253;-2435;8,08
16405,14;16,56;-2618;-2006;-2253;-2435;8,08
16415,19;16,50;-2618;-2006;-2253;-2435;8,08
16425,24;16,56;-2618;-2006;-2253;-2435;8,08
16435,24;16,56;-2620;-2007;-2252;-2438;8,08
16445,29;16,50;-2620;-2007;-2248;-2437;8,08
16455,34;16,56;-2620;-2007;-2255;-2433;8,08
16465,39;16,62;-2620;-2007;-2254;-2432;8,08
16475,44;16,56;-2620;-2007;-2254;-2438;8,08
16485,49;16,56;-2620;-2007;-2255;-2437;8,08
16495,54;16,56;-2620;-2007;-2255;-2438;8,08
16505,59;16,56;-2620;-2006;-2255;-2437;8,08
16515,64;16,56;-2619;-2005;-2251;-2433;8,08
16525,69;16,69;-2619;-2005;-2251;-2433;8,08
16535,74;16,50;-2619;-2005;-2251;-2433;8,08
16545,79;16,62;-2619;-2005;-2251;-2433;8,08
16555,84;16,56;-2619;-2005;-2250;-2433;8,08
16565,89;16,56;-2619;-2005;-2250;-2433;8,08
16575,94;16,56;-2619;-2005;-2255;-2435;8,08
16585,99;16,56;-2619;-2005;-2255;-2432;8,08
16596,04;16,62;-2619;-2005;-2252;-2437;8,08
16606,09;16,50;-2619;-2005;-2252;-2437;8,08
16616,14;16,56;-2619;-2005;-2253;-2435;8,08
16626,19;16,56;-2619;-2005;-2255;-2434;8,08
16636,24;16,62;-2619;-2005;-2254;-2436;8,08
16646,29;16,62;-2619;-2005;-2255;-2432;8,08
16656,34;16,56;-2619;-2005;-2251;-2434;8,08
16666,39;16,56;-2619;-2005;-2257;-2434;8,08
16676,44;16,56;-2619;-2005;-2249;-2436;8,08
16686,49;16,56;-2619;-2005;-2254;-2434;8,08
16696,54;16,56;-2619;-2005;-2252;-2433;8,08
16706,59;16,62;-2619;-2005;-2252;-2433;8,08
16716,64;16,62;-2619;-2005;-2252;-2433;8,08
16726,69;16,56;-2619;-2005;-2252;-2433;8,08
16736,74;16,56;-2619;-2005;-2252;-2433;8,08
16746,79;16,62;-2619;-2005;-2252;-2433;8,08
16756,84;16,56;-2619;-2005;-2252;-2433;8,08
16766,89;16,69;-2619;-2005;-2254;-2431;8,08
16776,94;16,50;-2619;-2005;-2253;-2438;8,08
16786,99;16,56;-2619;-2005;-2250;-2438;8,08
16797,04;16,62;-2619;-2005;-2250;-2434;8,08
16807,09;16,62;-2619;-2005;-2250;-2434;8,08
16817,09;16,62;-2619;-2005;-2250;-2435;8,08
16827,14;16,69;-2619;-2005;-2250;-2435;8,08
16837,19;16,62;-2619;-2005;-2250;-2435;8,08
16847,24;16,62;-2619;-2005;-2250;-2435;8,08
16857,29;16,62;-2617;-2008;-2250;-2435;8,08
16867,34;16,62;-2618;-2009;-2250;-2435;8,08
16877,39;16,50;-2618;-2008;-2250;-2437;8,07
16887,44;16,62;-2618;-2008;-2254;-2437;8,07
16897,49;16,62;-2618;-2008;-2251;-2436;8,07
16907,54;16,62;-2617;-2009;-2252;-2437;8,07
16917,59;16,56;-2618;-2009;-2252;-2437;8,07
16927,64;16,62;-2619;-2008;-2253;-2438;8,07
16937,69;16,69;-2618;-2009;-2251;-2436;8,07
16947,74;16,56;-2617;-2008;-2254;-2437;8,07
16957,79;16,56;-2617;-2008;-2254;-2437;8,07
16967,84;16,69;-2618;-2008;-2254;-2437;8,07
16977,89;16,56;-2618;-2008;-2252;-2437;8,07
16987,94;16,56;-2621;-2004;-2252;-2437;8,07
16997,99;16,56;-2620;-2005;-2252;-2437;8,07
17008,04;16,69;-2620;-2005;-2252;-2435;8,07
17018,09;16,62;-2620;-2007;-2252;-2435;8,07
17028,14;16,62;-2619;-2005;-2252;-2435;8,07
17038,19;16,56;-2619;-2005;-2252;-2435;8,07
17048,24;16,62;-2619;-2005;-2252;-2435;8,07
17058,29;16,56;-2619;-2005;-2252;-2435;8,07
17068,29;16,62;-2619;-2005;-2256;-2436;8,07
17078,34;16,62;-2619;-2005;-2255;-2434;8,07
17088,39;16,50;-2619;-2005;-2248;-2435;8,07
17098,44;16,69;-2619;-2005;-2250;-2434;8,07
17108,49;16,62;-2619;-2005;-2250;-2437;8,07
17118,54;16,62;-2619;-2005;-2254;-2437;8,06
17128,59;16,69;-2619;-2005;-2254;-2437;8,07
17138,64;16,62;-2619;-2005;-2254;-2437;8,07
17148,69;16,56;-2619;-2005;-2254;-2437;8,07
17158,74;16,69;-2619;-2005;-2254;-2437;8,06
17168,79;16,69;-2619;-2005;-2254;-2437;8,06
17178,84;16,56;-2619;-2005;-2254;-2437;8,06
17188,89;16,69;-2619;-2005;-2254;-2437;8,07
17198,94;16,62;-2619;-2005;-2254;-2437;8,07
17208,99;16,56;-2619;-2005;-2254;-2437;8,07
17219,04;16,56;-2619;-2005;-2254;-2437;8,06
17229,09;16,56;-2619;-2005;-2254;-2437;8,07
17239,14;16,62;-2619;-2005;-2254;-2437;8,06
17249,19;16,62;-2619;-2005;-2254;-2437;8,06
17259,24;16,62;-2619;-2005;-2254;-2437;8,06
17269,29;16,62;-2619;-2005;-2250;-2437;8,06
17279,34;16,62;-2619;-2005;-2252;-2437;8,06
17289,39;16,56;-2619;-2005;-2252;-2437;8,06
17299,44;16,56;-2619;-2005;-2252;-2437;8,06
17309,49;16,69;-2619;-2005;-2252;-2437;8,06
17319,54;16,69;-2619;-2005;-2252;-2437;8,06
17329,59;16,62;-2619;-2005;-2254;-2437;8,06
17339,64;16,62;-2619;-2003;-2251;-2436;8,06
17349,69;16,56;-2619;-2003;-2251;-2436;8,06
17359,74;16,56;-2619;-2003;-2251;-2436;8,06
17369,79;16,62;-2619;-2003;-2251;-2436;8,06
17379,84;16,56;-2619;-2003;-2252;-2437;8,06
17389,89;16,56;-2619;-2003;-2254;-2437;8,06
17399,94;16,62;-2619;-2003;-2251;-2437;8,06
17409,99;16,62;-2620;-2004;-2251;-2437;8,06
17420,04;16,56;-2620;-2004;-2250;-2433;8,06
17430,09;16,50;-2620;-2004;-2250;-2433;8,06
17440,14;16,69;-2620;-2004;-2251;-2434;8,06
17450,19;16,62;-2620;-2004;-2251;-2434;8,06
17460,24;16,62;-2620;-2004;-2251;-2433;8,06
17470,29;16,62;-2620;-2004;-2251;-2433;8,06
17480,34;16,56;-2620;-2004;-2251;-2433;8,06
17490,39;16,56;-2620;-2005;-2251;-2433;8,06
17500,44;16,56;-2620;-2005;-2251;-2433;8,06
17510,49;16,56;-2618;-2006;-2251;-2433;8,06
17520,54;16,56;-2616;-2007;-2251;-2433;8,06
17530,59;16,56;-2616;-2005;-2251;-2433;8,06
17540,64;16,62;-2618;-2006;-2251;-2433;8,06
17550,69;16,56;-2618;-2006;-2251;-2433;8,06
17560,74;16,62;-2618;-2006;-2251;-2433;8,06
17570,79;16,69;-2618;-2006;-2253;-2432;8,06
17580,84;16,62;-2618;-2006;-2254;-2433;8,06
17590,89;16,62;-2618;-2006;-2254;-2433;8,06
17600,94;16,56;-2618;-2006;-2254;-2433;8,06
17610,99;16,69;-2618;-2006;-2254;-2433;8,06
17621,04;16,69;-2618;-2006;-2253;-2433;8,06
17631,09;16,62;-2618;-2006;-2251;-2434;8,06
17641,14;16,69;-2618;-2006;-2253;-2435;8,06
17651,19;16,62;-2618;-2006;-2253;-2435;8,06
17661,24;16,62;-2618;-2006;-2253;-2435;8,06
17671,24;16,69;-2618;-2006;-2253;-2435;8,06
17681,29;16,69;-2618;-2006;-2253;-2435;8,06
17691,34;16,62;-2618;-2006;-2253;-2435;8,06
17701,39;16,69;-2618;-2006;-2253;-2435;8,06
17711,44;16,75;-2618;-2006;-2253;-2435;8,06
17721,49;16,62;-2618;-2006;-2253;-2435;8,05
17731,54;16,75;-2618;-2006;-2253;-2435;8,05
17741,59;16,75;-2618;-2006;-2253;-2435;8,06
17751,64;16,75;-2618;-2006;-2253;-2435;8,06
17761,69;16,69;-2618;-2006;-2253;-2435;8,05
17771,74;16,75;-2618;-2006;-2253;-2435;8,05
17781,79;16,75;-2618;-2006;-2253;-2435;8,05
17791,79;16,81;-2618;-2006;-2253;-2435;8,05
17801,84;16,69;-2618;-2006;-2253;-2435;8,05
17811,89;16,81;-2618;-2006;-2253;-2435;8,05
17821,94;16,75;-2618;-2006;-2253;-2435;8,06
17831,99;16,75;-2618;-2006;-2253;-2435;8,05
17842,04;16,69;-2618;-2006;-2253;-2435;8,05
17852,09;16,81;-2618;-2006;-2253;-2435;8,05
17862,14;16,62;-2618;-2006;-2251;-2435;8,05
17872,19;16,75;-2618;-2006;-2250;-2435;8,05
17882,24;16,75;-2618;-2006;-2251;-2434;8,05
17892,29;16,69;-2618;-2006;-2252;-2434;8,05
17902,34;16,69;-2618;-2006;-2252;-2434;8,05
17912,39;16,81;-2618;-2006;-2252;-2434;8,05
17922,44;16,75;-2618;-2006;-2252;-2434;8,05
17932,49;16,81;-2618;-2006;-2252;-2434;8,05
17942,54;16,69;-2618;-2006;-2252;-2434;8,05
17952,59;16,75;-2618;-2006;-2252;-2434;8,04
17962,64;16,81;-2618;-2006;-2252;-2434;8,05
17972,69;16,75;-2618;-2006;-2252;-2434;8,05
17982,74;16,69;-2618;-2006;-2252;-2434;8,05
17992,79;16,75;-2618;-2006;-2252;-2434;8,05
18002,84;16,69;-2618;-2006;-2249;-2436;8,04
18012,89;16,75;-2618;-2006;-2250;-2435;8,05
18022,94;16,75;-2618;-2006;-2249;-2436;8,05
18032,99;16,69;-2618;-2006;-2254;-2437;8,04
18043,04;16,69;-2618;-2006;-2257;-2437;8,05
18053,04;16,75;-2618;-2006;-2251;-2432;8,04
18063,09;16,75;-2618;-2006;-2250;-2437;8,04
18073,14;16,69;-2618;-2006;-2252;-2437;8,04
18083,19;16,69;-2618;-2006;-2253;-2436;8,05
18093,24;16,75;-2618;-2006;-2254;-2437;8,04
18103,29;16,75;-2618;-2006;-2254;-2437;8,05
18113,34;16,75;-2618;-2006;-2254;-2437;8,04
18123,39;16,75;-2618;-2006;-2254;-2437;8,04
18133,44;16,75;-2618;-2006;-2252;-2436;8,04
18143,49;16,75;-2618;-2006;-2252;-2436;8,04
18153,54;16,75;-2618;-2006;-2255;-2432;8,04
18163,59;16,75;-2618;-2006;-2251;-2432;8,04
18173,64;16,81;-2618;-2006;-2254;-2431;8,04
18183,69;16,81;-2618;-2006;-2254;-2436;8,04
18193,74;16,81;-2618;-2006;-2254;-2436;8,04
18203,79;16,69;-2618;-2006;-2254;-2436;8,04
18213,84;16,81;-2618;-2006;-2254;-2436;8,04
18223,89;16,75;-2618;-2006;-2255;-2435;8,04
18233,94;16,88;-2618;-2006;-2255;-2435;8,04
18243,99;16,75;-2618;-2006;-2253;-2436;8,04
18254,04;16,75;-2618;-2006;-2253;-2436;8,04
18264,09;16,69;-2618;-2006;-2255;-2438;8,04
18274,14;16,75;-2618;-2006;-2253;-2438;8,04
18284,19;16,69;-2618;-2006;-2252;-2438;8,04
18294,24;16,69;-2618;-2006;-2253;-2437;8,04
18304,29;16,75;-2618;-2006;-2253;-2434;8,04
18314,34;16,75;-2618;-2006;-2253;-2434;8,04
18324,39;16,69;-2618;-2006;-2253;-2434;8,04
18334,44;16,69;-2618;-2006;-2253;-2434;8,04
18344,49;16,75;-2618;-2006;-2253;-2434;8,04
18354,54;16,69;-2618;-2006;-2253;-2434;8,04
18364,59;16,62;-2618;-2006;-2253;-2434;8,04
18374,64;16,75;-2618;-2006;-2253;-2434;8,04
18384,69;16,75;-2618;-2006;-2253;-2434;8,04
18394,74;16,75;-2618;-2006;-2253;-2434;8,04
18404,75;16,69;-2618;-2006;-2253;-2434;8,04
18414,80;16,75;-2618;-2006;-2253;-2434;8,04
18424,80;16,75;-2618;-2006;-2253;-2434;8,04
18434,85;16,69;-2618;-2006;-2253;-2434;8,04
18444,90;16,75;-2618;-2006;-2253;-2434;8,04
18454,95;16,62;-2618;-2006;-2252;-2434;8,04
18465,00;16,75;-2618;-2006;-2252;-2434;8,04
18475,05;16,69;-2618;-2006;-2252;-2434;8,04
18485,10;16,69;-2618;-2006;-2252;-2434;8,04
18495,15;16,69;-2618;-2006;-2252;-2434;8,04
18505,20;16,75;-2618;-2006;-2254;-2433;8,04
18515,25;16,62;-2618;-2006;-2254;-2433;8,04
18525,25;16,75;-2618;-2006;-2254;-2433;8,04
18535,30;16,69;-2618;-2006;-2252;-2433;8,04
18545,30;16,69;-2618;-2006;-2250;-2432;8,04
18555,35;16,69;-2618;-2006;-2252;-2432;8,04
18565,40;16,69;-2618;-2006;-2250;-2437;8,04
18575,45;16,69;-2618;-2006;-2251;-2436;8,04
18585,50;16,75;-2618;-2006;-2251;-2436;8,04
18595,55;16,69;-2618;-2006;-2251;-2436;8,03
18605,60;16,75;-2618;-2006;-2250;-2437;8,03
18615,65;16,69;-2618;-2006;-2250;-2437;8,03
18625,70;16,75;-2618;-2006;-2250;-2437;8,04
18635,75;16,69;-2618;-2006;-2252;-2437;8,04
18645,80;16,69;-2618;-2006;-2252;-2437;8,03
18655,85;16,75;-2618;-2006;-2253;-2436;8,03
18665,90;16,69;-2618;-2006;-2253;-2436;8,03
18675,90;16,62;-2618;-2006;-2252;-2433;8,03
18685,95;16,75;-2618;-2006;-2251;-2436;8,03
18696,00;16,75;-2618;-2006;-2251;-2434;8,03
18706,05;16,75;-2618;-2006;-2250;-2435;8,03
18716,10;16,75;-2618;-2006;-2251;-2433;8,03
18726,15;16,75;-2618;-2006;-2251;-2435;8,03
18736,20;16,75;-2618;-2006;-2251;-2435;8,03
18746,25;16,69;-2618;-2006;-2251;-2435;8,03
18756,30;16,75;-2618;-2006;-2251;-2435;8,03
18766,35;16,69;-2618;-2006;-2251;-2435;8,03
18776,35;16,62;-2618;-2006;-2251;-2435;8,03
18786,40;16,62;-2618;-2006;-2251;-2435;8,03
18796,45;16,75;-2618;-2006;-2249;-2434;8,03
18806,50;16,69;-2618;-2006;-2251;-2436;8,03
18816,55;16,69;-2618;-2006;-2251;-2437;8,03
18826,60;16,69;-2618;-2006;-2253;-2432;8,03
18836,65;16,75;-2618;-2006;-2251;-2436;8,02
18846,70;16,75;-2618;-2006;-2251;-2436;8,03
18856,75;16,81;-2618;-2006;-2251;-2436;8,02
18866,80;16,69;-2618;-2006;-2251;-2436;8,03
18876,85;16,69;-2618;-2006;-2251;-2436;8,02
18886,90;16,75;-2618;-2006;-2251;-2436;8,03
18896,95;16,75;-2618;-2006;-2250;-2433;8,02
18907,00;16,81;-2618;-2006;-2251;-2436;8,02
18917,05;16,81;-2618;-2006;-2251;-2434;8,02
18927,10;16,81;-2618;-2006;-2251;-2434;8,02
18937,15;16,81;-2618;-2006;-2251;-2434;8,02
18947,20;16,81;-2618;-2006;-2251;-2434;8,02
18957,25;16,75;-2618;-2006;-2255;-2436;8,02
18967,30;16,75;-2618;-2006;-2249;-2432;8,02
18977,35;16,81;-2618;-2006;-2253;-2436;8,02
18987,40;16,81;-2618;-2006;-2250;-2436;8,02
18997,45;16,81;-2618;-2006;-2254;-2436;8,02
19007,50;16,81;-2618;-2006;-2250;-2434;8,02
19017,55;16,88;-2618;-2006;-2253;-2436;8,02
19027,55;16,69;-2618;-2006;-2254;-2433;8,02
19037,60;16,69;-2618;-2006;-2254;-2433;8,02
19047,65;16,75;-2618;-2006;-2254;-2434;8,02
19057,70;16,75;-2618;-2006;-2254;-2433;8,02
19067,75;16,81;-2618;-2006;-2252;-2433;8,02
19077,80;16,81;-2618;-2006;-2252;-2433;8,02
19087,85;16,81;-2618;-2006;-2252;-2433;8,02
19097,90;16,75;-2618;-2006;-2252;-2433;8,02
19107,95;16,81;-2618;-2006;-2252;-2433;8,02
19118,00;16,75;-2618;-2006;-2252;-2433;8,02
19128,05;16,88;-2618;-2006;-2252;-2433;8,02
19138,10;16,75;-2618;-2006;-2252;-2433;8,02
19148,15;16,81;-2618;-2006;-2252;-2433;8,02
19158,20;16,81;-2618;-2006;-2250;-2432;8,02
19168,25;16,81;-2618;-2006;-2251;-2434;8,02
19178,30;16,81;-2618;-2006;-2251;-2437;8,02
19188,35;16,81;-2618;-2006;-2250;-2435;8,02
19198,40;16,88;-2618;-2006;-2254;-2434;8,02
19208,45;16,75;-2618;-2006;-2255;-2433;8,02
19218,50;16,75;-2618;-2006;-2248;-2436;8,02
19228,55;16,81;-2618;-2006;-2252;-2436;8,02
19238,60;16,75;-2618;-2006;-2251;-2434;8,02
19248,65;16,75;-2618;-2006;-2251;-2434;8,02
19258,70;16,75;-2618;-2006;-2252;-2432;8,02
19268,75;16,75;-2618;-2006;-2252;-2432;8,02
19278,75;16,81;-2618;-2006;-2254;-2434;8,02
19288,80;16,75;-2618;-2006;-2254;-2434;8,02
19298,85;16,75;-2618;-2006;-2254;-2436;8,02
19308,90;16,75;-2618;-2006;-2254;-2436;8,02
19318,95;16,69;-2618;-2006;-2255;-2435;8,02
19329,00;16,75;-2618;-2006;-2253;-2435;8,02
19339,05;16,81;-2618;-2006;-2253;-2435;8,02
19349,10;16,69;-2618;-2006;-2253;-2435;8,01
19359,15;16,69;-2618;-2006;-2253;-2435;8,02
19369,20;16,75;-2618;-2006;-2253;-2435;8,01
19379,25;16,81;-2618;-2006;-2253;-2435;8,01
19389,30;16,69;-2618;-2006;-2253;-2435;8,01
19399,35;16,75;-2618;-2006;-2253;-2435;8,02
19409,35;16,69;-2618;-2006;-2253;-2435;8,01
19419,40;16,75;-2618;-2006;-2253;-2435;8,02
19429,45;16,75;-2618;-2006;-2253;-2435;8,01
19439,50;16,69;-2618;-2006;-2253;-2435;8,01
19449,55;16,75;-2618;-2006;-2253;-2435;8,01
19459,60;16,69;-2618;-2006;-2253;-2435;8,01
19469,65;16,75;-2618;-2006;-2253;-2435;8,01
19479,70;16,81;-2618;-2006;-2253;-2435;8,01
19489,75;16,75;-2618;-2006;-2253;-2435;8,01
19499,80;16,69;-2618;-2006;-2253;-2435;8,01
19509,85;16,75;-2618;-2006;-2253;-2435;8,01
19519,90;16,69;-2618;-2006;-2253;-2435;8,01
19529,90;16,69;-2618;-2006;-2253;-2435;8,01
19539,95;16,75;-2618;-2006;-2253;-2435;8,01
19550,00;16,81;-2618;-2006;-2253;-2435;8,01
19560,05;16,62;-2618;-2006;-2253;-2435;8,01
19570,10;16,62;-2618;-2006;-2253;-2435;8,01
19580,15;16,75;-2618;-2006;-2253;-2435;8,01
19590,20;16,69;-2618;-2006;-2253;-2435;8,01
19600,25;16,81;-2618;-2006;-2253;-2435;8,00
19610,30;16,75;-2618;-2006;-2253;-2435;8,01
19620,35;16,75;-2618;-2006;-2253;-2435;8,01
19630,40;16,75;-2618;-2006;-2253;-2435;8,01
19640,45;16,62;-2618;-2006;-2253;-2435;8,00
19650,50;16,69;-2618;-2006;-2253;-2435;8,01
19660,55;16,75;-2618;-2006;-2253;-2435;8,00
19670,60;16,69;-2618;-2006;-2253;-2435;8,00
19680,65;16,75;-2618;-2006;-2253;-2435;8,00
19690,70;16,62;-2618;-2006;-2253;-2435;8,00
19700,75;16,75;-2618;-2006;-2253;-2435;8,01
19710,80;16,56;-2618;-2006;-2253;-2435;8,00
19720,85;16,75;-2618;-2006;-2253;-2435;8,00
19730,90;16,69;-2618;-2006;-2253;-2435;8,00
19740,95;16,62;-2618;-2006;-2253;-2435;8,00
19751,00;16,75;-2618;-2006;-2251;-2437;8,00
19761,05;16,69;-2618;-2006;-2252;-2433;8,00
19771,10;16,75;-2618;-2006;-2252;-2433;8,00
19781,11;16,75;-2618;-2006;-2250;-2431;8,00
19791,16;16,69;-2618;-2006;-2254;-2437;8,00
19801,21;16,69;-2618;-2006;-2255;-2437;8,00
19811,26;16,69;-2618;-2006;-2251;-2433;8,00
19821,31;16,75;-2618;-2006;-2254;-2436;8,00
19831,36;16,69;-2618;-2006;-2252;-2432;8,00
19841,41;16,69;-2618;-2006;-2253;-2432;8,00
19851,46;16,69;-2618;-2006;-2250;-2436;8,00
19861,51;16,62;-2618;-2006;-2249;-2433;8,00
19871,56;16,75;-2618;-2006;-2250;-2435;8,00
19881,61;16,75;-2618;-2006;-2255;-2435;8,00
19891,66;16,75;-2618;-2006;-2255;-2434;8,00
19901,71;16,69;-2618;-2006;-2255;-2434;8,00
19911,76;16,75;-2618;-2006;-2255;-2435;8,00
